Tue Mar 24 12:30:17 2020    output.prof

         7755340 function calls (7750288 primitive calls) in 9.935 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   491203    0.454    0.000    0.454    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:464(<listcomp>)
        1    0.000    0.000    0.445    0.445 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:120(plotOverview)
   491133    0.418    0.000    0.418    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:83(fastSoc2Pot)
   941799    0.261    0.000    0.348    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:339(checktrigger)
       10    0.000    0.000    0.215    0.021 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
       10    0.000    0.000    0.186    0.019 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       10    0.000    0.000    0.184    0.018 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
        1    0.000    0.000    0.150    0.150 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.148    0.148 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.148    0.148 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
        4    0.000    0.000    0.147    0.037 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.147    0.037 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
       20    0.000    0.000    0.136    0.007 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
   491133    0.129    0.000    0.129    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:383(incrementTime)
       40    0.002    0.000    0.119    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
      146    0.002    0.000    0.111    0.001 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
      146    0.014    0.000    0.109    0.001 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
        1    0.099    0.099    0.099    0.099 {pandas._libs.lib.to_object_array}
      136    0.002    0.000    0.099    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
       10    0.000    0.000    0.080    0.008 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       10    0.079    0.008    0.079    0.008 {built-in method matplotlib._path.update_path_extents}
       80    0.000    0.000    0.072    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
       80    0.000    0.000    0.071    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
       80    0.003    0.000    0.070    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
       92    0.000    0.000    0.069    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
        1    0.000    0.000    0.066    0.066 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
        8    0.000    0.000    0.064    0.008 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
   716153    0.063    0.000    0.063    0.000 {built-in method _operator.ge}
     6035    0.059    0.000    0.059    0.000 {built-in method numpy.array}
      438    0.007    0.000    0.057    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
       64    0.001    0.000    0.051    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
     2527    0.001    0.000    0.047    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
        1    0.000    0.000    0.043    0.043 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
       16    0.000    0.000    0.043    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
        4    0.000    0.000    0.042    0.010 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.041    0.010 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
        4    0.000    0.000    0.041    0.010 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
       16    0.000    0.000    0.040    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
   200542    0.039    0.000    0.039    0.000 {built-in method builtins.max}
   493114    0.039    0.000    0.039    0.000 {method 'append' of 'list' objects}
       40    0.000    0.000    0.037    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
       40    0.000    0.000    0.036    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
      170    0.001    0.000    0.036    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
      253    0.034    0.000    0.034    0.000 {built-in method numpy.concatenate}
   491204    0.034    0.000    0.034    0.000 {method 'keys' of 'dict' objects}
   200044    0.033    0.000    0.033    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.033    0.033 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
       44    0.000    0.000    0.030    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
        4    0.000    0.000    0.030    0.007 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
       40    0.000    0.000    0.027    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
   225646    0.025    0.000    0.025    0.000 {built-in method _operator.le}
        1    0.000    0.000    0.023    0.023 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.023    0.023 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
        1    0.000    0.000    0.022    0.022 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.003    0.003    0.022    0.022 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
       34    0.000    0.000    0.019    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
       92    0.001    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
        1    0.000    0.000    0.017    0.017 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
     1079    0.004    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
        1    0.000    0.000    0.017    0.017 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
        1    0.016    0.016    0.016    0.016 {built-in method show}
    24/16    0.000    0.000    0.016    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
        3    0.014    0.005    0.016    0.005 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
        1    0.000    0.000    0.016    0.016 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:427(__init__)
        1    0.000    0.000    0.016    0.016 C:\Python\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
       16    0.000    0.000    0.016    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:630(sanitize_array)
        2    0.015    0.008    0.015    0.008 {pandas._libs.lib.infer_dtype}
       92    0.000    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
        8    0.000    0.000    0.015    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.015    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
       20    0.000    0.000    0.015    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.015    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
        4    0.000    0.000    0.014    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
       92    0.000    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
       10    0.000    0.000    0.013    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
     2439    0.004    0.000    0.013    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
        4    0.000    0.000    0.013    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
      554    0.001    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
       20    0.001    0.000    0.013    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
        2    0.003    0.001    0.012    0.006 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:153(openSchedule)
      314    0.002    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
      157    0.012    0.000    0.012    0.000 {method 'astype' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
19578/16305    0.008    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
       60    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
      146    0.001    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
      564    0.002    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
     3457    0.011    0.000    0.011    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       80    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
        8    0.000    0.000    0.010    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
        4    0.000    0.000    0.010    0.002 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
        4    0.000    0.000    0.010    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
        2    0.000    0.000    0.010    0.005 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
      494    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
       40    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
      381    0.002    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
       92    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
       92    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
     8503    0.002    0.000    0.009    0.000 C:\Python\lib\re.py:170(match)
       72    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
       40    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
       40    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
        1    0.008    0.008    0.008    0.008 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:77(<listcomp>)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
        4    0.000    0.000    0.008    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
    16102    0.006    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
       62    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
     1118    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
        1    0.008    0.008    0.008    0.008 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:72(<listcomp>)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
       44    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
       33    0.000    0.000    0.007    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:447(changeCycleIndex)
      446    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
       33    0.000    0.000    0.007    0.000 {built-in method builtins.print}
      976    0.005    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
       80    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
       10    0.000    0.000    0.007    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
      132    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
      999    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
      310    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
        1    0.000    0.000    0.007    0.007 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1823(_simple_blockify)
       44    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
    23846    0.004    0.000    0.007    0.000 {built-in method builtins.isinstance}
      149    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
        1    0.000    0.000    0.006    0.006 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:104(setSchedule)
       80    0.002    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
       86    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
       44    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\lines.py:746(_is_sorted)
       10    0.006    0.001    0.006    0.001 {built-in method matplotlib._path.is_sorted}
        1    0.000    0.000    0.006    0.006 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:55(__init__)
        1    0.000    0.000    0.006    0.006 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:113(_set_yi)
      149    0.005    0.000    0.005    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
       87    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
       10    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
      106    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
       10    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
      438    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
        4    0.000    0.000    0.004    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
     2322    0.001    0.000    0.004    0.000 {built-in method builtins.next}
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       48    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
      510    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
       70    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
     1079    0.001    0.000    0.004    0.000 C:\Python\lib\contextlib.py:107(__enter__)
     1079    0.002    0.000    0.004    0.000 C:\Python\lib\contextlib.py:237(helper)
       70    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
     1945    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
       72    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
    44/14    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
      338    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
       24    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
       10    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
       61    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
     8503    0.003    0.000    0.004    0.000 C:\Python\lib\re.py:271(_compile)
      448    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
      646    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
      320    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
    11384    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
       16    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
        8    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
       44    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
     2158    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
      514    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
      120    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
      554    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
      460    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
      116    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
      438    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
      128    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
        8    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
      624    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
       60    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
      284    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
     8503    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
     2234    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
       52    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
       74    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
        1    0.002    0.002    0.002    0.002 {built-in method showMaximized}
     1079    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
        4    0.000    0.000    0.002    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
      706    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
     1079    0.002    0.000    0.002    0.000 C:\Python\lib\contextlib.py:81(__init__)
     4229    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
     1020    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
       74    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
      776    0.002    0.000    0.002    0.000 {built-in method numpy.dot}
       25    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
      232    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:347(xmin)
       40    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
       80    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
      128    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
     1079    0.001    0.000    0.002    0.000 C:\Python\lib\contextlib.py:116(__exit__)
      740    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
       71    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1470(__init__)
      453    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:946(_update_property)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
    19578    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:774(get_animated)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
       70    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2940(around)
     3932    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:338(pchanged)
    16103    0.002    0.000    0.002    0.000 {function RcParams.__getitem__ at 0x000001F4D7662438}
       64    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
  152/130    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
      454    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
      178    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
       10    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:308(_makeline)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
     2128    0.001    0.000    0.002    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
