Tue Mar 24 16:38:11 2020    output.prof

         32145432 function calls (32140154 primitive calls) in 71.960 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4390519    1.435    0.000    1.904    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(checktrigger)
        1    0.000    0.000    1.339    1.339 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:79(plotOverview)
       10    0.000    0.000    1.008    0.101 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
       10    0.000    0.000    0.969    0.097 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       10    0.000    0.000    0.966    0.097 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
        1    0.785    0.785    0.785    0.785 {pandas._libs.lib.to_object_array}
  2291908    0.736    0.000    0.736    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:413(incrementTime)
      146    0.014    0.000    0.526    0.004 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
      146    0.060    0.000    0.512    0.004 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
       10    0.000    0.000    0.448    0.045 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       10    0.448    0.045    0.448    0.045 {built-in method matplotlib._path.update_path_extents}
  3340967    0.336    0.000    0.336    0.000 {built-in method _operator.ge}
  2294624    0.213    0.000    0.213    0.000 {method 'append' of 'list' objects}
     6044    0.206    0.000    0.206    0.000 {built-in method numpy.array}
     2530    0.001    0.000    0.201    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
  2292319    0.191    0.000    0.191    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.189    0.189 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.187    0.187 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.186    0.186 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
        4    0.000    0.000    0.185    0.046 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.185    0.046 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
       20    0.000    0.000    0.172    0.009 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
      170    0.001    0.000    0.166    0.001 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
      253    0.165    0.001    0.165    0.001 {built-in method numpy.concatenate}
       40    0.002    0.000    0.141    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
  1049552    0.134    0.000    0.134    0.000 {built-in method _operator.le}
        1    0.000    0.000    0.124    0.124 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
      136    0.003    0.000    0.121    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
       92    0.000    0.000    0.083    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
       80    0.000    0.000    0.082    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
       80    0.000    0.000    0.081    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
       80    0.004    0.000    0.080    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
      438    0.010    0.000    0.070    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
        8    0.000    0.000    0.069    0.009 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
        1    0.000    0.000    0.066    0.066 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.066    0.066 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
      203    0.000    0.000    0.065    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:490(changeCycleIndex)
      203    0.002    0.000    0.065    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.065    0.065 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
      814    0.003    0.000    0.063    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
        1    0.005    0.005    0.063    0.063 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
     1018    0.003    0.000    0.059    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
        1    0.000    0.000    0.059    0.059 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
       64    0.001    0.000    0.058    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
        4    0.000    0.000    0.057    0.014 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.057    0.014 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
        4    0.000    0.000    0.056    0.014 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
      159    0.055    0.000    0.055    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.053    0.053 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
        1    0.000    0.000    0.052    0.052 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
     1018    0.052    0.000    0.052    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
        1    0.000    0.000    0.052    0.052 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
        2    0.000    0.000    0.051    0.026 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
        2    0.050    0.025    0.051    0.025 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
       16    0.000    0.000    0.048    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
      495    0.001    0.000    0.045    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
       16    0.000    0.000    0.045    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
        1    0.042    0.042    0.043    0.043 {built-in method show}
        1    0.000    0.000    0.043    0.043 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:70(buildCell)
        1    0.000    0.000    0.043    0.043 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:378(__init__)
        1    0.000    0.000    0.042    0.042 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:23(__init__)
       40    0.000    0.000    0.042    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
       40    0.000    0.000    0.041    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
        4    0.000    0.000    0.041    0.010 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
        2    0.038    0.019    0.038    0.019 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:28(_directSoc2Pot)
       44    0.000    0.000    0.038    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
       40    0.000    0.000    0.036    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
     1427    0.010    0.000    0.036    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:181(updateFormulaValuesAndLimits)
        4    0.000    0.000    0.028    0.007 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
       10    0.000    0.000    0.028    0.003 C:\Python\lib\site-packages\matplotlib\lines.py:746(_is_sorted)
       10    0.028    0.003    0.028    0.003 {built-in method matplotlib._path.is_sorted}
        4    0.000    0.000    0.027    0.007 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
       34    0.000    0.000    0.026    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
      146    0.001    0.000    0.026    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
    34248    0.026    0.000    0.026    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:357(update)
       20    0.000    0.000    0.024    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.024    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
    24/16    0.000    0.000    0.022    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
       40    0.000    0.000    0.022    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       40    0.000    0.000    0.022    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
        1    0.000    0.000    0.022    0.022 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:32(initPot2Soc)
       92    0.001    0.000    0.021    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
        1    0.000    0.000    0.021    0.021 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:38(initFastSoc2Pot)
        8    0.000    0.000    0.020    0.003 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.020    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
       60    0.000    0.000    0.020    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
     1079    0.004    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
       92    0.001    0.000    0.018    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
       72    0.001    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
        2    0.004    0.002    0.017    0.009 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:113(openSchedule)
       92    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
       40    0.000    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
      554    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
     2441    0.005    0.000    0.015    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
19578/16305    0.009    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
      314    0.002    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
       24    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
     3459    0.014    0.000    0.014    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      564    0.002    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
       10    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
       16    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
        8    0.000    0.000    0.014    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
       20    0.001    0.000    0.013    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
    10630    0.003    0.000    0.013    0.000 C:\Python\lib\re.py:170(match)
       24    0.000    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
        4    0.000    0.000    0.012    0.003 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
        4    0.000    0.000    0.012    0.003 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
       24    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
       80    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
        1    0.003    0.003    0.011    0.011 C:\Python\lib\site-packages\matplotlib\font_manager.py:1240(_findfont_cached)
    16505    0.008    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
       60    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
       60    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
      381    0.002    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
       60    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
       92    0.001    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
    28480    0.006    0.000    0.010    0.000 {built-in method builtins.isinstance}
       60    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
       92    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
       62    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
       10    0.000    0.000    0.010    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
     1118    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
        1    0.000    0.000    0.010    0.010 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
        4    0.000    0.000    0.010    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
       44    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
        1    0.000    0.000    0.010    0.010 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
      814    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
        1    0.000    0.000    0.009    0.009 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
        1    0.000    0.000    0.009    0.009 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
       72    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
      310    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
      976    0.006    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
     1001    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
       86    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
       44    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
        8    0.008    0.001    0.008    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:691(_icon)
       80    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
        1    0.000    0.000    0.008    0.008 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:66(setSchedule)
       44    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
      446    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
       80    0.002    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
       88    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
      106    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
        4    0.000    0.000    0.006    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       32    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
       96    0.006    0.000    0.006    0.000 {built-in method numpy.arange}
      438    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       48    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
    10630    0.004    0.000    0.006    0.000 C:\Python\lib\re.py:271(_compile)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
       60    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
       24    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
        2    0.000    0.000    0.005    0.003 C:\Python\lib\site-packages\pandas\core\indexes\base.py:710(_engine)
       62    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        2    0.000    0.000    0.005    0.003 C:\Python\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
        2    0.000    0.000    0.005    0.003 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3901(values)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
     2323    0.001    0.000    0.005    0.000 {built-in method builtins.next}
     1945    0.002    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
        2    0.005    0.002    0.005    0.002 {built-in method statusBar}
       61    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
      320    0.004    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
      338    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
     1079    0.001    0.000    0.005    0.000 C:\Python\lib\contextlib.py:107(__enter__)
      510    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
       44    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
        8    0.000    0.000    0.004    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
    11421    0.004    0.000    0.004    0.000 {built-in method builtins.getattr}
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
    44/14    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
      448    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
      514    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
      116    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
        8    0.000    0.000    0.004    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
      554    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
     2158    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
      646    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
       10    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
       16    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
      438    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
      460    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
    10631    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
      407    0.001    0.000    0.004    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:429(updateInternalResistance)
      120    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
      284    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:237(helper)
     2234    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
      397    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1058(score_family)
      128    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
      624    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
     2921    0.001    0.000    0.003    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
     1020    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
       73    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
     1018    0.001    0.000    0.003    0.000 C:\Python\lib\threading.py:1092(is_alive)
       71    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1470(__init__)
     4229    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
     1079    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
      706    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
        1    0.003    0.003    0.003    0.003 {built-in method showMaximized}
       25    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
      776    0.003    0.000    0.003    0.000 {built-in method numpy.dot}
       74    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
       70    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
        4    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
      454    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:116(__exit__)
       52    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
      740    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
      108    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
       40    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
       80    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
       64    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
       79    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3195(get_block_type)
       10    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:308(_makeline)
    16510    0.003    0.000    0.003    0.000 {function RcParams.__getitem__ at 0x000002685C052438}
       92    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
     1079    0.002    0.000    0.002    0.000 C:\Python\lib\contextlib.py:81(__init__)
      128    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
      232    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:347(xmin)
     3932    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:338(pchanged)
      453    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:946(_update_property)
    19578    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:774(get_animated)
      995    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:673(set_figure)
