Tue Mar 24 15:34:35 2020    output.prof

         32121417 function calls (32116364 primitive calls) in 39.356 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  2291720    1.357    0.000    3.450    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:440(updateCellVoltage)
  2292130    2.947    0.000    2.947    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:493(<listcomp>)
  2291923    1.167    0.000    2.884    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:325(checkLimits)
  2291720    2.093    0.000    2.093    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:45(fastSoc2Pot)
  4390143    1.289    0.000    1.717    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(checktrigger)
        1    0.000    0.000    1.086    1.086 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:79(plotOverview)
       10    0.000    0.000    0.850    0.085 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
       10    0.000    0.000    0.820    0.082 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       10    0.000    0.000    0.818    0.082 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
  2291720    0.648    0.000    0.648    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:412(incrementTime)
        1    0.480    0.480    0.480    0.480 {pandas._libs.lib.to_object_array}
      146    0.012    0.000    0.478    0.003 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
      146    0.053    0.000    0.466    0.003 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
       10    0.000    0.000    0.347    0.035 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       10    0.346    0.035    0.346    0.035 {built-in method matplotlib._path.update_path_extents}
  3340686    0.309    0.000    0.309    0.000 {built-in method _operator.ge}
  2294043    0.207    0.000    0.207    0.000 {method 'append' of 'list' objects}
     6042    0.184    0.000    0.184    0.000 {built-in method numpy.array}
     2528    0.001    0.000    0.180    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
  2292131    0.167    0.000    0.167    0.000 {method 'keys' of 'dict' objects}
      170    0.001    0.000    0.152    0.001 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
      253    0.151    0.001    0.151    0.001 {built-in method numpy.concatenate}
        1    0.000    0.000    0.145    0.145 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.144    0.144 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.143    0.143 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
        4    0.000    0.000    0.142    0.036 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.142    0.036 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
       20    0.000    0.000    0.133    0.007 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
  1049457    0.119    0.000    0.119    0.000 {built-in method _operator.le}
       40    0.002    0.000    0.117    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
      136    0.002    0.000    0.097    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
        1    0.000    0.000    0.075    0.075 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
       80    0.000    0.000    0.069    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
       80    0.000    0.000    0.068    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
       80    0.003    0.000    0.067    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
       92    0.000    0.000    0.066    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
        8    0.000    0.000    0.059    0.007 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
      438    0.007    0.000    0.057    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
      159    0.055    0.000    0.055    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.054    0.054 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
        1    0.000    0.000    0.053    0.053 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
        1    0.000    0.000    0.053    0.053 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
        2    0.000    0.000    0.052    0.026 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
        2    0.051    0.025    0.052    0.026 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
        1    0.000    0.000    0.050    0.050 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
      203    0.000    0.000    0.050    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:476(changeCycleIndex)
      203    0.002    0.000    0.049    0.000 {built-in method builtins.print}
        4    0.000    0.000    0.049    0.012 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.049    0.012 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
       64    0.001    0.000    0.048    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
      814    0.003    0.000    0.048    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
        4    0.000    0.000    0.048    0.012 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
      920    0.003    0.000    0.043    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
       16    0.000    0.000    0.041    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
        1    0.000    0.000    0.040    0.040 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:70(buildCell)
        1    0.000    0.000    0.040    0.040 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:378(__init__)
        1    0.000    0.000    0.040    0.040 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:23(__init__)
     1427    0.014    0.000    0.039    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:181(updateFormulaValuesAndLimits)
       16    0.000    0.000    0.038    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
      494    0.000    0.000    0.038    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
        2    0.037    0.019    0.037    0.019 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:28(_directSoc2Pot)
      920    0.037    0.000    0.037    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
       40    0.000    0.000    0.036    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
        4    0.000    0.000    0.034    0.009 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
       40    0.000    0.000    0.034    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
       44    0.000    0.000    0.032    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
       40    0.000    0.000    0.027    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
    34248    0.025    0.000    0.025    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:357(update)
        1    0.000    0.000    0.024    0.024 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.024    0.024 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
       10    0.000    0.000    0.024    0.002 C:\Python\lib\site-packages\matplotlib\lines.py:746(_is_sorted)
       10    0.024    0.002    0.024    0.002 {built-in method matplotlib._path.is_sorted}
        1    0.000    0.000    0.024    0.024 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.003    0.003    0.023    0.023 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
        1    0.000    0.000    0.022    0.022 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:32(initPot2Soc)
       34    0.000    0.000    0.021    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
        1    0.000    0.000    0.019    0.019 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:38(initFastSoc2Pot)
    24/16    0.000    0.000    0.018    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
       20    0.000    0.000    0.017    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.017    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
        1    0.016    0.016    0.017    0.017 {built-in method show}
       92    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
     1079    0.004    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
        8    0.000    0.000    0.016    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.016    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
       92    0.000    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
        4    0.000    0.000    0.015    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
       60    0.000    0.000    0.014    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
        2    0.003    0.002    0.014    0.007 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:113(openSchedule)
        4    0.000    0.000    0.014    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
        8    0.000    0.000    0.013    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
      554    0.001    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
       92    0.000    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
     2441    0.004    0.000    0.013    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
       16    0.000    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
19578/16305    0.008    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
       10    0.000    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
       40    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
     3459    0.012    0.000    0.012    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      564    0.002    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
      314    0.002    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
       20    0.001    0.000    0.011    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
        4    0.000    0.000    0.011    0.003 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
        4    0.000    0.000    0.011    0.003 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
      146    0.001    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
    10627    0.003    0.000    0.010    0.000 C:\Python\lib\re.py:170(match)
       80    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
        4    0.000    0.000    0.009    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
       62    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
      381    0.002    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
       92    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
       86    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
     1118    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
       40    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       44    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
      310    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
    16102    0.006    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
       40    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
       92    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
     1001    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
       72    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
        1    0.000    0.000    0.007    0.007 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:66(setSchedule)
      976    0.005    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
    26683    0.005    0.000    0.007    0.000 {built-in method builtins.isinstance}
       44    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
      106    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
       80    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
      446    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
       10    0.000    0.000    0.007    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
       44    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
       80    0.002    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
       96    0.005    0.000    0.005    0.000 {built-in method numpy.arange}
        4    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       61    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
      438    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
      320    0.004    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
       61    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       24    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
       48    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
        2    0.000    0.000    0.005    0.002 C:\Python\lib\site-packages\pandas\core\indexes\base.py:710(_engine)
        2    0.000    0.000    0.005    0.002 C:\Python\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
       62    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        2    0.000    0.000    0.005    0.002 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3901(values)
       88    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
    10627    0.003    0.000    0.005    0.000 C:\Python\lib\re.py:271(_compile)
     2322    0.001    0.000    0.004    0.000 {built-in method builtins.next}
       72    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
     1945    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
       32    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
        8    0.000    0.000    0.004    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
      460    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
     1079    0.001    0.000    0.004    0.000 C:\Python\lib\contextlib.py:107(__enter__)
      510    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
      338    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
      448    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
    11411    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
      514    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
    44/14    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
        8    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
       61    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
     2158    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
      407    0.001    0.000    0.003    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:428(updateInternalResistance)
      814    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
      554    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
      116    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
       10    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:237(helper)
      646    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
    10627    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
      438    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
     2234    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
      120    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
      284    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
      170    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:788(from_extents)
     3283    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:82(__init__)
      128    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
        4    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
       25    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
      624    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
      920    0.001    0.000    0.002    0.000 C:\Python\lib\threading.py:1092(is_alive)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
     1079    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
      776    0.002    0.000    0.002    0.000 {built-in method numpy.dot}
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
       70    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
     1020    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
      740    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
     4229    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
      706    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
     1079    0.002    0.000    0.002    0.000 C:\Python\lib\contextlib.py:81(__init__)
       52    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
     1079    0.001    0.000    0.002    0.000 C:\Python\lib\contextlib.py:116(__exit__)
       74    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
       80    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
      454    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
       64    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:486(get_position)
        1    0.002    0.002    0.002    0.002 {built-in method showMaximized}
       23    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:42(_any)
      407    0.002    0.000    0.002    0.000 {method 'random_sample' of 'mtrand.RandomState' objects}
       11    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
    16103    0.002    0.000    0.002    0.000 {function RcParams.__getitem__ at 0x000001F717582438}
      453    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:946(_update_property)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
    19578    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:774(get_animated)
     3932    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:338(pchanged)
       73    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
      128    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
       12    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:37(linspace)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
      232    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:347(xmin)
       14    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:686(__init__)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2940(around)
       71    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1470(__init__)
