Tue Mar 24 15:22:43 2020    output.prof

         6842316 function calls (6837263 primitive calls) in 8.040 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       70    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       70    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
     2322    0.001    0.000    0.005    0.000 {built-in method builtins.next}
       24    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
     1945    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
       72    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
      320    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
     1079    0.001    0.000    0.004    0.000 C:\Python\lib\contextlib.py:107(__enter__)
     5688    0.004    0.000    0.004    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:357(update)
      338    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
      510    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
        8    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
      448    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
       16    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
    11433    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
       61    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
      514    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
    44/14    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
      646    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
     2158    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
      554    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
       10    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
        8    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
      116    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
    10627    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
      460    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
      120    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
      438    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
      284    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
       60    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:237(helper)
      128    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
      624    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
     2234    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
        4    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
       25    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
     4229    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
      776    0.002    0.000    0.002    0.000 {built-in method numpy.dot}
       74    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
     1079    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
       40    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
     1020    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
      707    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
     1079    0.001    0.000    0.002    0.000 C:\Python\lib\contextlib.py:116(__exit__)
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
       52    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
       80    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
     3932    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:338(pchanged)
      740    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
      128    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
      232    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:347(xmin)
       70    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
      454    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
       64    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
     1079    0.002    0.000    0.002    0.000 C:\Python\lib\contextlib.py:81(__init__)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
    16103    0.002    0.000    0.002    0.000 {function RcParams.__getitem__ at 0x0000024FEE362438}
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2940(around)
  152/130    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
        1    0.002    0.002    0.002    0.002 {built-in method showMaximized}
    19578    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:774(get_animated)
      453    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:946(_update_property)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
       73    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
      995    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:673(set_figure)
       96    0.002    0.000    0.002    0.000 {built-in method numpy.arange}
      178    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
      825    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:360(set_transform)
       71    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1470(__init__)
     2133    0.001    0.000    0.002    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:408(_get_text2_transform)
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:762(_set_tickup)
       24    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
       80    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:259(<listcomp>)
      886    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1112(_split_drawstyle_linestyle)
      170    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:788(from_extents)
       10    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:308(_makeline)
      448    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:686(__init__)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:710(get_xaxis_text2_transform)
       76    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:858(copy)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:648(set_data)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:486(get_position)
