Mon Sep 27 17:12:20 2021    output.prof

         9282333 function calls (9269742 primitive calls) in 8.898 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       80    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
      912    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
     4632    0.003    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
      826    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
       97    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
     1928    0.002    0.000    0.005    0.000 C:\Python\lib\contextlib.py:116(__exit__)
     1806    0.002    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
      192    0.002    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
      394    0.002    0.000    0.005    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:208(broadcast_arrays)
      418    0.002    0.000    0.005    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
     1006    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
     1425    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
     1634    0.003    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
       16    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
       24    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
      168    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
      794    0.002    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1058(score_family)
      432    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\text.py:823(get_prop_tup)
       97    0.005    0.000    0.005    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
        2    0.005    0.002    0.005    0.002 {built-in method statusBar}
     5440    0.002    0.000    0.005    0.000 C:\Python\lib\re.py:271(_compile)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
      902    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\colors.py:149(to_rgba)
3555/2323    0.001    0.000    0.004    0.000 {built-in method builtins.hash}
      728    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
      104    0.004    0.000    0.004    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
     4766    0.001    0.000    0.004    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
      192    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:259(<listcomp>)
      5/4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:978(_find_and_load)
     7781    0.004    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
       90    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
    33553    0.004    0.000    0.004    0.000 {function RcParams.__getitem__ at 0x00000178125B4438}
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
       10    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
      3/2    0.000    0.000    0.004    0.002 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
      964    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
     1722    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
      104    0.004    0.000    0.004    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      196    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
       68    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
       18    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:653(draw)
     1728    0.004    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
      728    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2940(around)
      176    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
        1    0.000    0.000    0.004    0.004 C:\Python\lib\site-packages\matplotlib\figure.py:275(__init__)
      320    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
     1550    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
        9    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
      503    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\path.py:96(__init__)
