Tue Mar 24 15:40:28 2020    output.prof

         32125903 function calls (32120850 primitive calls) in 40.227 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4390785    1.286    0.000    1.728    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(checktrigger)
        1    0.000    0.000    1.135    1.135 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:79(plotOverview)
        1    0.949    0.949    0.949    0.949 {pandas._libs.lib.to_object_array}
       10    0.000    0.000    0.861    0.086 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
       10    0.000    0.000    0.829    0.083 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       10    0.000    0.000    0.827    0.083 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
  2292041    0.646    0.000    0.646    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:412(incrementTime)
      146    0.011    0.000    0.476    0.003 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
      146    0.053    0.000    0.464    0.003 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
       10    0.000    0.000    0.359    0.036 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       10    0.359    0.036    0.359    0.036 {built-in method matplotlib._path.update_path_extents}
  3341168    0.318    0.000    0.318    0.000 {built-in method _operator.ge}
  2294364    0.208    0.000    0.208    0.000 {method 'append' of 'list' objects}
     6042    0.180    0.000    0.180    0.000 {built-in method numpy.array}
     2528    0.001    0.000    0.176    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
  2292452    0.171    0.000    0.171    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.169    0.169 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.168    0.168 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.167    0.167 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
        4    0.000    0.000    0.166    0.041 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.166    0.041 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
       20    0.000    0.000    0.154    0.008 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
      170    0.001    0.000    0.152    0.001 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
      253    0.151    0.001    0.151    0.001 {built-in method numpy.concatenate}
       40    0.002    0.000    0.137    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
  1049617    0.125    0.000    0.125    0.000 {built-in method _operator.le}
      136    0.003    0.000    0.118    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
        1    0.000    0.000    0.091    0.091 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
       80    0.000    0.000    0.079    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
       92    0.000    0.000    0.078    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
       80    0.000    0.000    0.078    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
       80    0.004    0.000    0.076    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
        8    0.000    0.000    0.068    0.009 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
      438    0.009    0.000    0.067    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
        1    0.000    0.000    0.064    0.064 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
        4    0.000    0.000    0.063    0.016 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.063    0.016 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
        4    0.000    0.000    0.062    0.015 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
      159    0.058    0.000    0.058    0.000 {method 'astype' of 'numpy.ndarray' objects}
       64    0.001    0.000    0.055    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
        1    0.000    0.000    0.051    0.051 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
        1    0.000    0.000    0.050    0.050 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
        1    0.000    0.000    0.049    0.049 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
        2    0.000    0.000    0.049    0.024 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
        2    0.048    0.024    0.048    0.024 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
       16    0.000    0.000    0.047    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
      203    0.000    0.000    0.047    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:476(changeCycleIndex)
      203    0.002    0.000    0.047    0.000 {built-in method builtins.print}
        4    0.000    0.000    0.046    0.011 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
      814    0.003    0.000    0.045    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
       16    0.000    0.000    0.044    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
        1    0.000    0.000    0.041    0.041 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:70(buildCell)
        1    0.000    0.000    0.041    0.041 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:378(__init__)
        1    0.000    0.000    0.041    0.041 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:23(__init__)
     1427    0.014    0.000    0.041    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:181(updateFormulaValuesAndLimits)
      919    0.003    0.000    0.041    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
       40    0.000    0.000    0.040    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
       44    0.000    0.000    0.040    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
       40    0.000    0.000    0.040    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
        2    0.038    0.019    0.038    0.019 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:28(_directSoc2Pot)
      494    0.000    0.000    0.037    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
      919    0.035    0.000    0.035    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
       40    0.000    0.000    0.034    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
       34    0.000    0.000    0.028    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
        1    0.000    0.000    0.026    0.026 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
    34248    0.026    0.000    0.026    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:357(update)
        1    0.000    0.000    0.026    0.026 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
        1    0.000    0.000    0.026    0.026 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.004    0.004    0.025    0.025 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
    24/16    0.000    0.000    0.024    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
       10    0.000    0.000    0.023    0.002 C:\Python\lib\site-packages\matplotlib\lines.py:746(_is_sorted)
       10    0.023    0.002    0.023    0.002 {built-in method matplotlib._path.is_sorted}
        8    0.000    0.000    0.022    0.003 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.022    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
        1    0.000    0.000    0.022    0.022 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:32(initPot2Soc)
       92    0.001    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
        1    0.000    0.000    0.019    0.019 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:38(initFastSoc2Pot)
       20    0.000    0.000    0.019    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.019    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
     1079    0.004    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
        1    0.018    0.018    0.019    0.019 {built-in method show}
       92    0.001    0.000    0.018    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
       60    0.000    0.000    0.016    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
        8    0.000    0.000    0.016    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
      554    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
       92    0.001    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
        4    0.000    0.000    0.015    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
        2    0.003    0.002    0.015    0.007 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:113(openSchedule)
      564    0.002    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
     3459    0.014    0.000    0.014    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2441    0.004    0.000    0.014    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
        4    0.000    0.000    0.014    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
19578/16305    0.009    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
       16    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
      314    0.002    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
       40    0.000    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
       10    0.000    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
      146    0.001    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
       20    0.001    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
       80    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
      381    0.002    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
       62    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
    10627    0.003    0.000    0.010    0.000 C:\Python\lib\re.py:170(match)
       92    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
       44    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
     1118    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
        4    0.000    0.000    0.010    0.003 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
       86    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
        4    0.000    0.000    0.010    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
    16102    0.007    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
      310    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
       44    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
       40    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       40    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
      976    0.006    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
       92    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
     1001    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
        4    0.000    0.000    0.008    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
       80    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
       72    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
       44    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
    26683    0.005    0.000    0.008    0.000 {built-in method builtins.isinstance}
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
      446    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
       10    0.000    0.000    0.007    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
        1    0.000    0.000    0.007    0.007 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:66(setSchedule)
        4    0.000    0.000    0.007    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       24    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
       80    0.002    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
       61    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
      106    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
       61    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       48    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
       32    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
       96    0.006    0.000    0.006    0.000 {built-in method numpy.arange}
      438    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
        2    0.000    0.000    0.005    0.003 C:\Python\lib\site-packages\pandas\core\indexes\base.py:710(_engine)
        2    0.000    0.000    0.005    0.003 C:\Python\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
       62    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        2    0.000    0.000    0.005    0.003 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3901(values)
       44    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
      338    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
       88    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
       10    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
      320    0.004    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
       10    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
     2322    0.001    0.000    0.005    0.000 {built-in method builtins.next}
       72    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
     1945    0.002    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
      510    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
    10627    0.003    0.000    0.005    0.000 C:\Python\lib\re.py:271(_compile)
        8    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
     1079    0.001    0.000    0.005    0.000 C:\Python\lib\contextlib.py:107(__enter__)
        8    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
     1020    0.004    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
      448    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
      514    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
    11411    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
      116    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
      554    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
       61    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
    44/14    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
     2158    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
     1079    0.001    0.000    0.004    0.000 C:\Python\lib\contextlib.py:237(helper)
       16    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
      646    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
      438    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
       10    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
     2234    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
      407    0.001    0.000    0.003    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:428(updateInternalResistance)
      460    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
      284    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
      120    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
    10627    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
        4    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
      814    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
       25    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
      128    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
      706    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
      776    0.003    0.000    0.003    0.000 {built-in method numpy.dot}
       23    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:42(_any)
       11    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
       70    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
     1079    0.003    0.000    0.003    0.000 C:\Python\lib\contextlib.py:81(__init__)
     1079    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
      624    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
      740    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:116(__exit__)
       80    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
      108    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
     4229    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
      454    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
       74    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
      919    0.001    0.000    0.002    0.000 C:\Python\lib\threading.py:1092(is_alive)
       52    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
     3932    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:338(pchanged)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
       64    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
       40    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
    16103    0.002    0.000    0.002    0.000 {function RcParams.__getitem__ at 0x000001F717582438}
      453    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:946(_update_property)
    19578    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:774(get_animated)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:486(get_position)
      128    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2940(around)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:214(register_axis)
       73    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
      995    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:673(set_figure)
 1154/706    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
      232    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:347(xmin)
       61    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1945(_validate_steps)
      407    0.002    0.000    0.002    0.000 {method 'random_sample' of 'mtrand.RandomState' objects}
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:762(_set_tickup)
       24    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
      178    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
     2130    0.001    0.000    0.002    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
     3283    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:82(__init__)
