Thu Apr  7 14:15:32 2022    output.prof

         289372315 function calls (288095374 primitive calls) in 529.760 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7182    0.002    0.000    1.637    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:191(<genexpr>)
  6844444    1.592    0.000    1.592    0.000 {built-in method _operator.le}
       10    0.006    0.001    1.548    0.155 C:\Users\asbjornu\Anaconda3\lib\shutil.py:197(copyfileobj)
     5128    0.017    0.000    1.491    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1132(write)
  1115224    0.564    0.000    1.476    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:90(<genexpr>)
     5128    1.412    0.000    1.412    0.000 {method 'compress' of 'zlib.Compress' objects}
  1055393    0.422    0.000    1.393    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
  1110939    1.147    0.000    1.147    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:4285(_check_dimensions)
        1    0.000    0.000    1.120    1.120 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\showing.py:55(show)
        1    0.000    0.000    1.120    1.120 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\showing.py:179(_show_with_state)
        1    0.000    0.000    1.120    1.120 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\showing.py:172(_show_file_with_state)
  1055393    0.631    0.000    0.970    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
  1166643    0.508    0.000    0.952    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:178(_escape_attributes)
        1    0.001    0.001    0.938    0.938 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\saving.py:55(save)
        1    0.002    0.002    0.936    0.936 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\saving.py:158(_save_helper)
        1    0.002    0.002    0.921    0.921 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\standalone.py:294(file_html)
       23    0.775    0.034    0.775    0.034 {built-in method io.open}
1310796/1153972    0.251    0.000    0.766    0.000 {built-in method builtins.getattr}
       26    0.000    0.000    0.706    0.027 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\util.py:143(collect_models)
       26    0.009    0.000    0.706    0.027 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\util.py:100(collect_filtered_models)
     2952    0.016    0.000    0.692    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\util.py:197(visit_immediate_value_references)
  1110939    0.668    0.000    0.668    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\utility.py:50(xl_rowcol_to_cell_fast)
       25    0.000    0.000    0.659    0.026 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\model.py:437(references)
19625/18781    0.020    0.000    0.645    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:431(_get)
21094/20254    0.013    0.000    0.640    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:197(__get__)
15648/14804    0.030    0.000    0.622    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:459(_get_default)
15648/14804    0.021    0.000    0.548    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:317(instance_default)
  1110939    0.517    0.000    0.517    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:56(__init__)
15648/14804    0.028    0.000    0.493    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:192(themed_default)
  1166721    0.445    0.000    0.445    0.000 {method 'search' of 're.Pattern' objects}
    55565    0.096    0.000    0.426    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:393(_write_token_as_string)
  1222205    0.424    0.000    0.424    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.406    0.406 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:155(bundle_for_objs_and_resources)
    55546    0.214    0.000    0.362    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:721(logState)
        1    0.321    0.321    0.321    0.321 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6104(_calculate_spans)
    55565    0.131    0.000    0.299    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:546(_write_string)
  1112024    0.290    0.000    0.290    0.000 {built-in method __new__ of type object at 0x00007FFD7781B810}
  2166384    0.289    0.000    0.289    0.000 {pandas._libs.lib.is_scalar}
2293902/2293757    0.288    0.000    0.288    0.000 {built-in method builtins.len}
        1    0.001    0.001    0.260    0.260 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:279(standalone_docs_json_and_render_items)
  1777570    0.237    0.000    0.237    0.000 {pandas._libs.lib.is_float}
    55547    0.101    0.000    0.233    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6153(_write_row)
        5    0.000    0.000    0.217    0.043 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:357(_all_objs)
  1055393    0.216    0.000    0.216    0.000 {built-in method pandas._libs.missing.checknull}
        1    0.002    0.002    0.211    0.211 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:748(to_json)
        1    0.005    0.005    0.198    0.198 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:109(prepareOutput)
        1    0.000    0.000    0.193    0.193 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\frame.py:573(__init__)
      8/4    0.000    0.000    0.184    0.046 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:369(_any)
        1    0.000    0.000    0.182    0.182 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:469(nested_data_to_arrays)
        1    0.000    0.000    0.182    0.182 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:738(to_arrays)
        1    0.000    0.000    0.182    0.182 C:\Users\asbjornu\Anaconda3\lib\webbrowser.py:71(open)
        1    0.000    0.000    0.182    0.182 C:\Users\asbjornu\Anaconda3\lib\webbrowser.py:600(open)
        1    0.182    0.182    0.182    0.182 {built-in method nt.startfile}
  1055374    0.175    0.000    0.175    0.000 {built-in method math.isnan}
        3    0.000    0.000    0.171    0.057 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\json_encoder.py:97(serialize_json)
        3    0.002    0.001    0.171    0.057 C:\Users\asbjornu\Anaconda3\lib\json\__init__.py:183(dumps)
       14    0.000    0.000    0.170    0.012 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:118(select)
        3    0.000    0.000    0.169    0.056 C:\Users\asbjornu\Anaconda3\lib\json\encoder.py:182(encode)
        1    0.000    0.000    0.166    0.166 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:761(to_json_string)
        3    0.160    0.053    0.164    0.055 C:\Users\asbjornu\Anaconda3\lib\json\encoder.py:204(iterencode)
15648/14804    0.015    0.000    0.162    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:171(_copy_default)
        1    0.000    0.000    0.161    0.161 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:895(_finalize_columns_and_data)
        1    0.000    0.000    0.161    0.161 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:975(_convert_object_array)
        1    0.000    0.000    0.161    0.161 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:997(<listcomp>)
       19    0.000    0.000    0.161    0.008 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:991(convert)
       20    0.160    0.008    0.160    0.008 {pandas._libs.lib.maybe_convert_objects}
  1131345    0.158    0.000    0.158    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:546(validation_on)
  1110996    0.158    0.000    0.158    0.000 {pandas._libs.lib.is_integer}
  1055374    0.155    0.000    0.155    0.000 {built-in method math.isinf}
15006/14512    0.011    0.000    0.153    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:182(_raw_default)
    55565    0.093    0.000    0.152    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:100(_xml_string_element)
    15648    0.070    0.000    0.143    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:558(_overridden_defaults)
1071/1063    0.003    0.000    0.132    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\model.py:121(__init__)
       10    0.000    0.000    0.131    0.013 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_legends.py:54(update_legend)
        1    0.003    0.003    0.131    0.131 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\elements.py:88(html_page_for_render_items)
        3    0.000    0.000    0.130    0.043 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:246(_query_extensions)
       10    0.000    0.000    0.127    0.013 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_legends.py:70(_get_or_create_legend)
    16/12    0.000    0.000    0.123    0.010 {built-in method builtins.next}
        2    0.000    0.000    0.123    0.061 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:81(OutputDocumentFor)
      3/1    0.000    0.000    0.123    0.123 C:\Users\asbjornu\Anaconda3\lib\contextlib.py:108(__enter__)
    55547    0.107    0.000    0.122    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:59(_xml_start_tag_unencoded)
    55546    0.120    0.000    0.120    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:722(<listcomp>)
   611006    0.117    0.000    0.117    0.000 {pandas._libs.missing.isposinf_scalar}
  1130252    0.117    0.000    0.117    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:291(validate)
1075/1067    0.004    0.000    0.115    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:196(__init__)
11249/10834    0.013    0.000    0.114    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:210(__setattr__)
1204/1196    0.004    0.000    0.099    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:243(__set__)
1186/1178    0.001    0.000    0.099    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.098    0.098 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:444(_use_mathjax)
        1    0.000    0.000    0.098    0.098 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:103(buildCell)
        1    0.000    0.000    0.098    0.098 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:577(__init__)
        1    0.000    0.000    0.097    0.097 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:24(__init__)
17903/15932    0.062    0.000    0.094    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\util.py:211(visit_value_and_its_immediate_references)
        2    0.089    0.044    0.089    0.044 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:30(_directSoc2Pot)
      225    0.000    0.000    0.089    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:534(properties_with_values)
    32759    0.012    0.000    0.089    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:626(themed_values)
      225    0.004    0.000    0.088    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:571(query_properties_with_values)
   611006    0.088    0.000    0.088    0.000 {pandas._libs.missing.isneginf_scalar}
        1    0.000    0.000    0.087    0.087 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:390(_use_tables)
        1    0.000    0.000    0.086    0.086 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:403(_use_widgets)
     1363    0.001    0.000    0.079    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:329(serializable_value)
        1    0.000    0.000    0.078    0.078 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:99(setSchedule)
        1    0.000    0.000    0.076    0.076 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\util.py:135(references_json)
      191    0.001    0.000    0.075    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\model.py:605(_to_json_like)
       70    0.001    0.000    0.074    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\tools.py:667(<lambda>)
        1    0.000    0.000    0.068    0.068 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:801(validate)
        1    0.000    0.000    0.067    0.067 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:36(initPot2Soc)
    55565    0.057    0.000    0.057    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\sharedstrings.py:135(_get_shared_string_index)
        1    0.000    0.000    0.054    0.054 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:301(add_root)
        3    0.000    0.000    0.054    0.018 C:\Users\asbjornu\Anaconda3\lib\contextlib.py:117(__exit__)
        2    0.000    0.000    0.054    0.027 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\models.py:113(freeze)
        1    0.000    0.000    0.054    0.054 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\models.py:273(_pop_freeze)
        1    0.000    0.000    0.054    0.054 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\models.py:186(recompute)
     5138    0.051    0.000    0.051    0.000 {method 'read' of '_io.BufferedReader' objects}
283184/283181    0.047    0.000    0.049    0.000 {built-in method builtins.isinstance}
    55583    0.037    0.000    0.049    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:68(_xml_end_tag)
    34788    0.037    0.000    0.048    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\has_props.py:238(__getattr__)
        1    0.000    0.000    0.048    0.048 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:326(submodel_has_python_callbacks)
     5128    0.047    0.000    0.047    0.000 {built-in method zlib.crc32}
   178082    0.046    0.000    0.046    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.046    0.046 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\layouts.py:214(gridplot)
        1    0.000    0.000    0.044    0.044 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:476(_ext_use_mathjax)
        1    0.000    0.000    0.043    0.043 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:468(_ext_use_tables)
        1    0.000    0.000    0.043    0.043 C:\Users\asbjornu\Anaconda3\lib\json\__init__.py:299(loads)
        1    0.000    0.000    0.043    0.043 C:\Users\asbjornu\Anaconda3\lib\json\decoder.py:332(decode)
        1    0.043    0.043    0.043    0.043 C:\Users\asbjornu\Anaconda3\lib\json\decoder.py:343(raw_decode)
        1    0.000    0.000    0.043    0.043 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:282(_bundle_extensions)
        1    0.000    0.000    0.043    0.043 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:455(_use_gl)
        1    0.000    0.000    0.042    0.042 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:472(_ext_use_widgets)
        4    0.000    0.000    0.042    0.010 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\figure.py:656(figure)
        4    0.000    0.000    0.041    0.010 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\figure.py:174(__init__)
        1    0.007    0.007    0.041    0.041 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:210(openSchedule)
    55565    0.024    0.000    0.040    0.000 <string>:1(__new__)
      352    0.002    0.000    0.040    0.000 {built-in method builtins.print}
     1353    0.004    0.000    0.039    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\ipykernel\iostream.py:500(write)
  158/153    0.013    0.000    0.038    0.000 {method 'join' of 'str' objects}
    55565    0.038    0.000    0.038    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:502(header_style)
        1    0.000    0.000    0.037    0.037 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:253(buildSchedule)
       28    0.000    0.000    0.037    0.001 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:321(__init__)
   173724    0.035    0.000    0.035    0.000 {method 'append' of 'list' objects}
     1374    0.004    0.000    0.032    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\ipykernel\iostream.py:206(schedule)
       10    0.000    0.000    0.031    0.003 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:266(serialize_value)
       10    0.000    0.000    0.031    0.003 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:497(transform_column_source_data)
       20    0.000    0.000    0.031    0.002 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:395(transform_series)
       20    0.000    0.000    0.030    0.002 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:338(transform_array)
       20    0.000    0.000    0.030    0.002 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:429(serialize_array)
        1    0.001    0.001    0.030    0.030 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:42(initFastSoc2Pot)
     1071    0.003    0.000    0.030    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\model\model.py:116(__new__)
   145969    0.030    0.000    0.030    0.000 {method 'update' of 'dict' objects}
        7    0.000    0.000    0.030    0.004 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\environment.py:1076(render)
      147    0.004    0.000    0.028    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:286(updateFormulaValuesAndLimits)
       14    0.000    0.000    0.027    0.002 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:571(encode_base64_dict)
1678/1608    0.005    0.000    0.025    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\either.py:103(validate)
       53    0.000    0.000    0.025    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:526(__init__)
     1072    0.005    0.000    0.024    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:282(make_id)
     7360    0.010    0.000    0.024    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:197(wrap)
     1374    0.024    0.000    0.024    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\zmq\sugar\socket.py:480(send)
       39    0.000    0.000    0.024    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:5(root)
       18    0.000    0.000    0.024    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:112(block_body)
       16    0.002    0.000    0.024    0.001 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:122(block_inner_body)
       14    0.000    0.000    0.023    0.002 C:\Users\asbjornu\Anaconda3\lib\base64.py:51(b64encode)
       14    0.023    0.002    0.023    0.002 {built-in method binascii.b2a_base64}
1721/1651    0.001    0.000    0.023    0.000 {built-in method builtins.any}
     1298    0.003    0.000    0.022    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\descriptors.py:500(_set)
        4    0.005    0.001    0.022    0.006 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\filters.py:620(do_indent)
        1    0.004    0.004    0.022    0.022 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\validation\check.py:132(check_integrity)
