Tue Mar 24 16:48:09 2020    output.prof

         25242391 function calls (25237043 primitive calls) in 27.417 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      438    0.009    0.000    0.067    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
       64    0.001    0.000    0.058    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
        1    0.000    0.000    0.055    0.055 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
        4    0.000    0.000    0.054    0.013 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.053    0.013 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
        4    0.000    0.000    0.053    0.013 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
       16    0.000    0.000    0.049    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
      203    0.000    0.000    0.047    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:491(changeCycleIndex)
      203    0.002    0.000    0.046    0.000 {built-in method builtins.print}
       16    0.000    0.000    0.046    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
      814    0.003    0.000    0.045    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
       40    0.001    0.000    0.042    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
        1    0.000    0.000    0.042    0.042 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:70(buildCell)
        1    0.000    0.000    0.042    0.042 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:378(__init__)
        1    0.000    0.000    0.042    0.042 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:23(__init__)
       40    0.000    0.000    0.042    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
      916    0.003    0.000    0.040    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
        4    0.000    0.000    0.039    0.010 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
        2    0.039    0.019    0.039    0.019 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:28(_directSoc2Pot)
     1427    0.014    0.000    0.039    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:181(updateFormulaValuesAndLimits)
       44    0.000    0.000    0.038    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
      916    0.034    0.000    0.034    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
       40    0.000    0.000    0.032    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
       10    0.000    0.000    0.029    0.003 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
       34    0.000    0.000    0.024    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
    34248    0.024    0.000    0.024    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:357(update)
        1    0.000    0.000    0.023    0.023 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.023    0.023 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
        1    0.000    0.000    0.023    0.023 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.003    0.003    0.022    0.022 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
    24/16    0.000    0.000    0.022    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
        1    0.000    0.000    0.022    0.022 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:32(initPot2Soc)
       92    0.001    0.000    0.020    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
        1    0.000    0.000    0.020    0.020 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:38(initFastSoc2Pot)
        8    0.000    0.000    0.020    0.003 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.020    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
     1079    0.004    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
       92    0.001    0.000    0.018    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
       92    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
        1    0.016    0.016    0.016    0.016 {built-in method show}
     2737    0.005    0.000    0.016    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
        4    0.000    0.000    0.015    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
      554    0.001    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
        2    0.003    0.002    0.014    0.007 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:113(openSchedule)
        4    0.000    0.000    0.014    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
       16    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
      146    0.000    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
      314    0.002    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
      564    0.002    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
      146    0.003    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
        1    0.000    0.000    0.014    0.014 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(prepareOutput)
        1    0.000    0.000    0.014    0.014 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.000    0.000    0.014    0.014 C:\Python\lib\site-packages\pandas\core\internals\construction.py:216(init_dict)
19578/16305    0.009    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
        8    0.000    0.000    0.013    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
      146    0.001    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
6209/6205    0.013    0.000    0.013    0.000 {built-in method numpy.array}
       10    0.000    0.000    0.013    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
       20    0.001    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
     3649    0.012    0.000    0.012    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       80    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
       92    0.001    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
    10627    0.003    0.000    0.010    0.000 C:\Python\lib\re.py:170(match)
       92    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
      381    0.002    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
     1118    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
       20    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       40    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       10    0.000    0.000    0.009    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
        4    0.000    0.000    0.009    0.002 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
       40    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
       44    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
       62    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
        4    0.000    0.000    0.009    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
    16102    0.007    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
2561/2557    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
       92    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
      976    0.005    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
     1001    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
       44    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
       80    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
      446    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
      310    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
        4    0.000    0.000    0.008    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
       61    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
       86    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
        1    0.000    0.000    0.007    0.007 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:66(setSchedule)
    25630    0.005    0.000    0.007    0.000 {built-in method builtins.isinstance}
       44    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
       80    0.002    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
      106    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
     2342    0.001    0.000    0.006    0.000 {built-in method builtins.next}
    16/15    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\pandas\core\series.py:194(__init__)
       44    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
      438    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
       32    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
     1079    0.001    0.000    0.006    0.000 C:\Python\lib\contextlib.py:107(__enter__)
        4    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       61    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
       61    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
      338    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
       70    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       48    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
       70    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
       10    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
     2158    0.004    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
       40    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
       72    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
       10    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
       24    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
       61    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
       10    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
     1945    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
      494    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
      510    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
       61    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
    10627    0.003    0.000    0.005    0.000 C:\Python\lib\re.py:271(_compile)
      802    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
       10    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
        1    0.000    0.000    0.004    0.004 C:\Python\lib\site-packages\pandas\core\series.py:320(_init_dict)
      320    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
      448    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
    10839    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
       16    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
        8    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
       16    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\series.py:416(_set_axis)
        3    0.000    0.000    0.004    0.001 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1884(is_all_dates)
      504    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
      780    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
      116    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
        8    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
      407    0.001    0.000    0.004    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:430(updateInternalResistance)
      544    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
      480    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
      120    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
     1079    0.001    0.000    0.004    0.000 C:\Python\lib\contextlib.py:237(helper)
        6    0.003    0.001    0.003    0.001 {pandas._libs.algos.ensure_object}
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
      438    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
    44/14    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
      284    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
      128    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
      776    0.003    0.000    0.003    0.000 {built-in method numpy.dot}
    10627    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
       10    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
     2224    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
      108    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
       74    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
     1079    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
       77    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
       76    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1470(__init__)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
     1079    0.002    0.000    0.003    0.000 C:\Python\lib\contextlib.py:81(__init__)
        4    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
      290    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:347(xmin)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
       25    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
     4229    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
       40    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
     2062    0.001    0.000    0.003    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
      916    0.001    0.000    0.003    0.000 C:\Python\lib\threading.py:1092(is_alive)
      740    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
       80    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
      740    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
      814    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:116(__exit__)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
      128    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
       70    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
       64    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
      444    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
     1010    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
      453    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:946(_update_property)
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
      320    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2940(around)
    16103    0.002    0.000    0.002    0.000 {function RcParams.__getitem__ at 0x0000015EE0D72438}
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
     3932    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:338(pchanged)
  152/130    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
    19578    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:774(get_animated)
       52    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
       83    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3195(get_block_type)
      170    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:762(_set_tickup)
      995    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:673(set_figure)
      407    0.002    0.000    0.002    0.000 {method 'random_sample' of 'mtrand.RandomState' objects}
      146    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\lib\stride_tricks.py:208(broadcast_arrays)
       24    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
      886    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1112(_split_drawstyle_linestyle)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:702(<listcomp>)
        1    0.000    0.000    0.002    0.002 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
      178    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:408(_get_text2_transform)
       61    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
      170    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:788(from_extents)
       80    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:259(<listcomp>)
       12    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:486(get_position)
      825    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:360(set_transform)
     2062    0.001    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     3283    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:82(__init__)
      328    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:352(ymin)
      448    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
       76    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:858(copy)
        8    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:691(_icon)
       92    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:710(get_xaxis_text2_transform)
      438    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:648(set_data)
  560/544    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:487(get_spine_transform)
       10    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:308(_makeline)
      680    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:325(_set_artist_props)
 1188/740    0.002    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
        1    0.002    0.002    0.002    0.002 {built-in method showMaximized}
      320    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:214(register_axis)
      458    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:733(set_transform)
