Wed Mar 25 14:51:38 2020    output.prof

         29855073 function calls (29849789 primitive calls) in 35.342 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.037    0.037 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
        8    0.036    0.004    0.036    0.004 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:691(_icon)
       40    0.000    0.000    0.034    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       40    0.000    0.000    0.034    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
     1427    0.009    0.000    0.033    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:188(updateFormulaValuesAndLimits)
        1    0.032    0.032    0.032    0.032 {built-in method show}
       10    0.000    0.000    0.031    0.003 C:\Python\lib\site-packages\matplotlib\lines.py:746(_is_sorted)
       10    0.031    0.003    0.031    0.003 {built-in method matplotlib._path.is_sorted}
       72    0.001    0.000    0.029    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
        1    0.000    0.000    0.026    0.026 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:35(initPot2Soc)
       24    0.000    0.000    0.025    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
       34    0.000    0.000    0.025    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
    34248    0.024    0.000    0.024    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(update)
       24    0.000    0.000    0.023    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
       92    0.001    0.000    0.023    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
       20    0.000    0.000    0.023    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.022    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
        1    0.000    0.000    0.021    0.021 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:41(initFastSoc2Pot)
    24/16    0.000    0.000    0.021    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
       92    0.001    0.000    0.020    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
        8    0.000    0.000    0.019    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.019    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
       60    0.000    0.000    0.019    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
        2    0.004    0.002    0.018    0.009 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:120(openSchedule)
     1079    0.004    0.000    0.018    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
     2441    0.005    0.000    0.017    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
      554    0.001    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
     3459    0.017    0.000    0.017    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       92    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
      314    0.002    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
       40    0.000    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
      564    0.002    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
       24    0.000    0.000    0.015    0.001 C:\Python\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
       16    0.000    0.000    0.015    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
       10    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
        1    0.003    0.003    0.014    0.014 C:\Python\lib\site-packages\matplotlib\font_manager.py:1240(_findfont_cached)
19578/16305    0.009    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
       20    0.001    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
    16505    0.008    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
        8    0.000    0.000    0.013    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
       80    0.000    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
    10630    0.003    0.000    0.013    0.000 C:\Python\lib\re.py:170(match)
       92    0.001    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
      381    0.003    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
        4    0.000    0.000    0.012    0.003 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
        4    0.000    0.000    0.012    0.003 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
       92    0.001    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
     1118    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
       62    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
     1001    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
       44    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
    28481    0.006    0.000    0.010    0.000 {built-in method builtins.isinstance}
       72    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
        4    0.000    0.000    0.010    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
      338    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
      976    0.006    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
       80    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
      310    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
       60    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
       60    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
       60    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
       60    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
       44    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
        4    0.000    0.000    0.008    0.002 C:\Python\lib\site-packages\matplotlib\transforms.py:1802(inverted)
        1    0.000    0.000    0.008    0.008 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(setSchedule)
        1    0.008    0.008    0.008    0.008 C:\Python\lib\site-packages\numpy\linalg\linalg.py:486(inv)
       86    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
       10    0.000    0.000    0.008    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
       80    0.002    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
       24    0.008    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1338(get_font)
      446    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
       44    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
      776    0.007    0.000    0.007    0.000 {built-in method numpy.dot}
      510    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
        2    0.001    0.001    0.007    0.004 C:\Python\lib\site-packages\pandas\core\indexes\base.py:710(_engine)
       96    0.007    0.000    0.007    0.000 {built-in method numpy.arange}
       32    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
      106    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
      438    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
       32    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
        2    0.000    0.000    0.006    0.003 C:\Python\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
       62    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        2    0.000    0.000    0.006    0.003 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3901(values)
        4    0.000    0.000    0.006    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
    10630    0.004    0.000    0.006    0.000 C:\Python\lib\re.py:271(_compile)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
       60    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
       88    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       48    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
       70    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       70    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
        1    0.001    0.001    0.005    0.005 C:\Python\lib\site-packages\matplotlib\figure.py:275(__init__)
        1    0.000    0.000    0.005    0.005 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5agg.py:19(__init__)
        1    0.001    0.001    0.005    0.005 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:227(__init__)
       24    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
    31/20    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:5162(__getattr__)
        2    0.005    0.003    0.005    0.003 {built-in method statusBar}
    44/14    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
    11421    0.004    0.000    0.005    0.000 {built-in method builtins.getattr}
     2323    0.001    0.000    0.005    0.000 {built-in method builtins.next}
        8    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
       44    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
      320    0.004    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
     1945    0.002    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
     1079    0.001    0.000    0.005    0.000 C:\Python\lib\contextlib.py:107(__enter__)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
       44    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
      514    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
      116    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
      448    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
       16    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
      814    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
      554    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
       61    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
        8    0.000    0.000    0.004    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
      646    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
       10    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
      407    0.001    0.000    0.004    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:437(updateInternalResistance)
       23    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:42(_any)
      397    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1058(score_family)
     2158    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
      120    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
      284    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
      624    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
      460    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
      438    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
    10630    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
        1    0.000    0.000    0.004    0.004 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:427(__init__)
       73    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
       12    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:37(linspace)
      128    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
       40    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
       61    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:237(helper)
        2    0.000    0.000    0.003    0.002 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1581(__init__)
     2921    0.001    0.000    0.003    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
        2    0.000    0.000    0.003    0.002 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1599(_fix_ipython_backend2gui)
     2234    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
      108    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
     1020    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
      4/2    0.000    0.000    0.003    0.002 C:\Python\lib\site-packages\matplotlib\pyplot.py:182(switch_backend)
       25    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
     4229    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
       80    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
      178    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
        4    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
       74    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
     1079    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
       11    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
      397    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1119(score_stretch)
    16510    0.003    0.000    0.003    0.000 {function RcParams.__getitem__ at 0x000001B3E5A02438}
      706    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
       64    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
       52    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
      320    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
