Tue Mar 24 15:46:39 2020    output.prof

         40918364 function calls (40913311 primitive calls) in 65.786 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      136    0.004    0.000    0.174    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
        1    0.000    0.000    0.137    0.137 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
       92    0.001    0.000    0.116    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
       80    0.000    0.000    0.115    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
       80    0.001    0.000    0.115    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
       80    0.005    0.000    0.112    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
      438    0.013    0.000    0.101    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
        8    0.001    0.000    0.098    0.012 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
        1    0.000    0.000    0.096    0.096 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
      159    0.095    0.001    0.095    0.001 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.094    0.024 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.093    0.023 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
        4    0.000    0.000    0.092    0.023 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
        1    0.000    0.000    0.084    0.084 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
        1    0.000    0.000    0.082    0.082 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
        1    0.000    0.000    0.082    0.082 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
        2    0.000    0.000    0.081    0.041 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
        2    0.079    0.040    0.081    0.040 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
       64    0.002    0.000    0.080    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
      494    0.001    0.000    0.079    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
       16    0.000    0.000    0.068    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
        4    0.000    0.000    0.068    0.017 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
       16    0.000    0.000    0.063    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
       40    0.001    0.000    0.060    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
       44    0.000    0.000    0.059    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
       40    0.000    0.000    0.058    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
        1    0.000    0.000    0.053    0.053 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:70(buildCell)
        1    0.000    0.000    0.053    0.053 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:378(__init__)
        1    0.000    0.000    0.053    0.053 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:23(__init__)
       40    0.000    0.000    0.050    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
        2    0.049    0.025    0.049    0.025 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:28(_directSoc2Pot)
       10    0.000    0.000    0.048    0.005 C:\Python\lib\site-packages\matplotlib\lines.py:746(_is_sorted)
       10    0.048    0.005    0.048    0.005 {built-in method matplotlib._path.is_sorted}
       34    0.000    0.000    0.042    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
     1427    0.015    0.000    0.041    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:181(updateFormulaValuesAndLimits)
        1    0.000    0.000    0.041    0.041 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.041    0.041 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
        1    0.000    0.000    0.040    0.040 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.009    0.009    0.039    0.039 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
       20    0.000    0.000    0.036    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.036    0.004 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
    24/16    0.000    0.000    0.036    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
        8    0.000    0.000    0.033    0.004 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.033    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
       60    0.001    0.000    0.030    0.001 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
     1079    0.007    0.000    0.029    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
       92    0.001    0.000    0.029    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
        1    0.000    0.000    0.028    0.028 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:32(initPot2Soc)
        4    0.000    0.000    0.027    0.007 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
    34248    0.026    0.000    0.026    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:357(update)
       92    0.001    0.000    0.026    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
        1    0.025    0.025    0.025    0.025 {built-in method show}
        1    0.000    0.000    0.025    0.025 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:38(initFastSoc2Pot)
       10    0.000    0.000    0.025    0.003 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
        4    0.000    0.000    0.025    0.006 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
       40    0.000    0.000    0.025    0.001 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
        8    0.000    0.000    0.024    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
       20    0.002    0.000    0.024    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
     2441    0.007    0.000    0.024    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
      554    0.001    0.000    0.023    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
       92    0.001    0.000    0.023    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
      146    0.001    0.000    0.023    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
     3459    0.022    0.000    0.022    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       16    0.000    0.000    0.022    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
19578/16305    0.013    0.000    0.021    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
      564    0.003    0.000    0.021    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
      314    0.003    0.000    0.020    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
        2    0.004    0.002    0.019    0.009 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:113(openSchedule)
        4    0.000    0.000    0.018    0.005 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
        4    0.000    0.000    0.018    0.004 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
       62    0.001    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
       40    0.000    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       40    0.000    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
       80    0.000    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
       60    0.000    0.000    0.016    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
      381    0.003    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
       60    0.000    0.000    0.016    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
      310    0.001    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
       60    0.001    0.000    0.015    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
       86    0.001    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
       72    0.001    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
        4    0.000    0.000    0.015    0.004 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
       92    0.001    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
       44    0.000    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
       60    0.000    0.000    0.015    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
     1118    0.002    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
       10    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
    16102    0.011    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
     1001    0.002    0.000    0.014    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
       44    0.000    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
       60    0.001    0.000    0.013    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
       92    0.001    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
    10627    0.003    0.000    0.013    0.000 C:\Python\lib\re.py:170(match)
      976    0.008    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
    25871    0.008    0.000    0.012    0.000 {built-in method builtins.isinstance}
      106    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
      446    0.001    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
       80    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
       44    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
       70    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       70    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
       60    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
       96    0.010    0.000    0.010    0.000 {built-in method numpy.arange}
       80    0.003    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
        4    0.000    0.000    0.010    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       61    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
       88    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
       10    0.000    0.000    0.010    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
        2    0.000    0.000    0.009    0.005 C:\Python\lib\site-packages\pandas\core\indexes\base.py:710(_engine)
        2    0.000    0.000    0.009    0.005 C:\Python\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
       62    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        2    0.000    0.000    0.009    0.005 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3901(values)
       10    0.000    0.000    0.009    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
       61    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       48    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
      438    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
       72    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
        1    0.000    0.000    0.009    0.009 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:66(setSchedule)
       32    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
       24    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
       32    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
     2322    0.002    0.000    0.008    0.000 {built-in method builtins.next}
      320    0.007    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
     1079    0.002    0.000    0.008    0.000 C:\Python\lib\contextlib.py:107(__enter__)
      514    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
        8    0.000    0.000    0.008    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
    44/14    0.001    0.000    0.008    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
       44    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
      554    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
      338    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
     1945    0.002    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
       10    0.000    0.000    0.007    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
       61    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
    11411    0.005    0.000    0.007    0.000 {built-in method builtins.getattr}
     2158    0.005    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
      510    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
       16    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
        8    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
       44    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
      646    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
      448    0.003    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
      120    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
      116    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
      460    0.002    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
    10627    0.004    0.000    0.006    0.000 C:\Python\lib\re.py:271(_compile)
     1020    0.005    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
      128    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
      438    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
      624    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
     2234    0.003    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
      454    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
     1079    0.001    0.000    0.005    0.000 C:\Python\lib\contextlib.py:237(helper)
      284    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
       25    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
        4    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
       52    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
       20    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
       16    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
      776    0.005    0.000    0.005    0.000 {built-in method numpy.dot}
       70    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
       74    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
      740    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
      706    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
     1079    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
       73    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
     4229    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
      128    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
       71    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1470(__init__)
       20    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
       16    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
     1079    0.002    0.000    0.004    0.000 C:\Python\lib\contextlib.py:116(__exit__)
       12    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:486(get_position)
       24    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
       40    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
     1079    0.003    0.000    0.004    0.000 C:\Python\lib\contextlib.py:81(__init__)
    10627    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
      232    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:347(xmin)
      108    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
       80    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
       10    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:308(_makeline)
    16103    0.004    0.000    0.004    0.000 {function RcParams.__getitem__ at 0x000001F717582438}
      453    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:946(_update_property)
       64    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
       79    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3195(get_block_type)
  152/130    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
      178    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
     3932    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:338(pchanged)
    19578    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:774(get_animated)
      320    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
       23    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:42(_any)
       92    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
       11    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
     2130    0.001    0.000    0.003    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
       14    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:686(__init__)
      170    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:788(from_extents)
      320    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2940(around)
      995    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:673(set_figure)
       92    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
      108    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:762(_set_tickup)
     3283    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:82(__init__)
 1154/706    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
      886    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1112(_split_drawstyle_linestyle)
       92    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:408(_get_text2_transform)
       61    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1945(_validate_steps)
