Tue Mar 24 15:58:52 2020    output.prof

         38202568 function calls (38197515 primitive calls) in 78.497 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      146    0.076    0.001    0.673    0.005 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
       10    0.000    0.000    0.632    0.063 C:\Python\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       10    0.632    0.063    0.632    0.063 {built-in method matplotlib._path.update_path_extents}
  3992163    0.609    0.000    0.609    0.000 {built-in method _operator.ge}
  2728384    0.367    0.000    0.367    0.000 {method 'append' of 'list' objects}
  2726472    0.349    0.000    0.349    0.000 {method 'keys' of 'dict' objects}
     6042    0.267    0.000    0.267    0.000 {built-in method numpy.array}
     2528    0.001    0.000    0.262    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
  1266662    0.234    0.000    0.234    0.000 {built-in method _operator.le}
      170    0.001    0.000    0.216    0.001 C:\Python\lib\site-packages\numpy\lib\shape_base.py:599(column_stack)
      253    0.215    0.001    0.215    0.001 {built-in method numpy.concatenate}
        1    0.000    0.000    0.208    0.208 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.206    0.206 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.205    0.205 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
        4    0.000    0.000    0.204    0.051 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.204    0.051 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
       20    0.000    0.000    0.190    0.010 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
       40    0.002    0.000    0.168    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
      136    0.003    0.000    0.139    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
        1    0.000    0.000    0.111    0.111 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:70(buildCell)
        1    0.000    0.000    0.111    0.111 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:378(__init__)
        1    0.000    0.000    0.111    0.111 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:23(__init__)
        2    0.102    0.051    0.102    0.051 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:28(_directSoc2Pot)
       80    0.000    0.000    0.101    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
       80    0.000    0.000    0.100    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
        1    0.000    0.000    0.098    0.098 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
       80    0.005    0.000    0.098    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
       92    0.000    0.000    0.098    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
      203    0.001    0.000    0.089    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:490(changeCycleIndex)
      203    0.002    0.000    0.088    0.000 {built-in method builtins.print}
        8    0.000    0.000    0.088    0.011 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
      814    0.004    0.000    0.087    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
      967    0.004    0.000    0.080    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
      438    0.010    0.000    0.080    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
      159    0.079    0.000    0.079    0.000 {method 'astype' of 'numpy.ndarray' objects}
       64    0.001    0.000    0.072    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
      967    0.072    0.000    0.072    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
        1    0.000    0.000    0.065    0.065 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
        1    0.000    0.000    0.065    0.065 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
        1    0.000    0.000    0.064    0.064 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
        2    0.000    0.000    0.064    0.032 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
        1    0.000    0.000    0.063    0.063 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
        2    0.062    0.031    0.063    0.032 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
        4    0.000    0.000    0.062    0.016 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.061    0.015 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
        1    0.001    0.001    0.061    0.061 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:32(initPot2Soc)
        4    0.000    0.000    0.060    0.015 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
       16    0.000    0.000    0.060    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
       16    0.000    0.000    0.056    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
      494    0.001    0.000    0.055    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
     1427    0.019    0.000    0.054    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:181(updateFormulaValuesAndLimits)
       40    0.001    0.000    0.051    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
       40    0.000    0.000    0.051    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
        1    0.000    0.000    0.050    0.050 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:38(initFastSoc2Pot)
        4    0.000    0.000    0.043    0.011 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
       44    0.000    0.000    0.042    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
        2    0.009    0.004    0.039    0.020 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:113(openSchedule)
       10    0.000    0.000    0.039    0.004 C:\Python\lib\site-packages\matplotlib\lines.py:746(_is_sorted)
       10    0.039    0.004    0.039    0.004 {built-in method matplotlib._path.is_sorted}
       40    0.000    0.000    0.038    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
        1    0.000    0.000    0.035    0.035 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.035    0.035 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
    34248    0.034    0.000    0.034    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:357(update)
        1    0.000    0.000    0.034    0.034 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.005    0.005    0.033    0.033 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
       34    0.000    0.000    0.029    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
       20    0.000    0.000    0.027    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.027    0.003 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
    10627    0.007    0.000    0.027    0.000 C:\Python\lib\re.py:170(match)
       92    0.001    0.000    0.025    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
        1    0.024    0.024    0.024    0.024 {built-in method show}
    24/16    0.000    0.000    0.024    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
     1079    0.005    0.000    0.023    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
       60    0.000    0.000    0.023    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
        8    0.000    0.000    0.022    0.003 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.022    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
       92    0.001    0.000    0.021    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
        1    0.000    0.000    0.019    0.019 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:66(setSchedule)
        4    0.000    0.000    0.019    0.005 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
       92    0.001    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
       40    0.000    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
      554    0.001    0.000    0.018    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
        4    0.000    0.000    0.017    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
     2441    0.005    0.000    0.017    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
       10    0.000    0.000    0.017    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
      146    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
     3459    0.016    0.000    0.016    0.000 {method 'reduce' of 'numpy.ufunc' objects}
19578/16305    0.010    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
       16    0.000    0.000    0.016    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
       20    0.001    0.000    0.016    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
      564    0.002    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
      314    0.002    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
        8    0.000    0.000    0.014    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
       80    0.000    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
        4    0.000    0.000    0.013    0.003 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
       92    0.001    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
      814    0.001    0.000    0.013    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
        4    0.000    0.000    0.013    0.003 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
      381    0.003    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
       40    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       40    0.000    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
    10627    0.009    0.000    0.012    0.000 C:\Python\lib\re.py:271(_compile)
       62    0.001    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
       60    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
    26683    0.008    0.000    0.011    0.000 {built-in method builtins.isinstance}
       60    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
       92    0.001    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
     1118    0.001    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
       60    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
    16102    0.008    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
        4    0.000    0.000    0.011    0.003 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
       60    0.000    0.000    0.011    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
       44    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
       72    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
       10    0.000    0.000    0.010    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
      310    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
       60    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
      976    0.007    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
     1001    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
       80    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
       86    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
       44    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
      446    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
       44    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
       80    0.002    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
       96    0.008    0.000    0.008    0.000 {built-in method numpy.arange}
    10627    0.008    0.000    0.008    0.000 {method 'match' of 're.Pattern' objects}
      106    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
      510    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
       88    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
        2    0.000    0.000    0.007    0.004 C:\Python\lib\site-packages\pandas\core\indexes\base.py:710(_engine)
        2    0.000    0.000    0.007    0.003 C:\Python\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
       62    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        2    0.000    0.000    0.007    0.003 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3901(values)
      438    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
       72    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
       61    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
       32    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
       48    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
       10    0.000    0.000    0.007    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
        4    0.000    0.000    0.007    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
     2322    0.001    0.000    0.006    0.000 {built-in method builtins.next}
       32    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
       60    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
        8    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
       24    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
     1079    0.002    0.000    0.006    0.000 C:\Python\lib\contextlib.py:107(__enter__)
       60    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
      338    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
     1945    0.002    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
      320    0.004    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
       44    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
       61    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
    11411    0.004    0.000    0.005    0.000 {built-in method builtins.getattr}
      448    0.002    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
      514    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
    44/14    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
       44    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
      554    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
     2158    0.003    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
       10    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
      646    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
      116    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
     1079    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
       16    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
       12    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\function_base.py:37(linspace)
        8    0.000    0.000    0.004    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
     1079    0.001    0.000    0.004    0.000 C:\Python\lib\contextlib.py:237(helper)
        1    0.001    0.001    0.004    0.004 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:427(__init__)
      120    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
      438    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
      460    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
      284    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
      407    0.002    0.000    0.004    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:429(updateInternalResistance)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
     3932    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:338(pchanged)
     2234    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
      453    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:946(_update_property)
      967    0.002    0.000    0.004    0.000 C:\Python\lib\threading.py:1092(is_alive)
      128    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
      624    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
     4229    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
       24    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
      776    0.003    0.000    0.003    0.000 {built-in method numpy.dot}
     1020    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
       52    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
      108    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
       74    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
     1079    0.003    0.000    0.003    0.000 C:\Python\lib\contextlib.py:81(__init__)
      740    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
        4    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
      706    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
       70    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
      454    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:116(__exit__)
       80    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
       25    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
       73    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:3241(make_block)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
       92    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
      320    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:3373(round_)
       10    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:308(_makeline)
      128    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
        1    0.003    0.003    0.003    0.003 {built-in method showMaximized}
       71    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1470(__init__)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
       23    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:42(_any)
    16103    0.003    0.000    0.003    0.000 {function RcParams.__getitem__ at 0x000001F717582438}
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:942(argsort)
       40    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
        1    0.003    0.003    0.003    0.003 {method 'argsort' of 'numpy.ndarray' objects}
       64    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\text.py:257(update_from)
       92    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:684(get_xaxis_text1_transform)
        1    0.000    0.000    0.003    0.003 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
       11    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
    19578    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:774(get_animated)
      320    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2940(around)
      232    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:347(xmin)
