Tue Mar 24 16:36:24 2020    output.prof

         38226145 function calls (38220867 primitive calls) in 49.410 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.163    0.163 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.162    0.162 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.161    0.161 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
        4    0.000    0.000    0.156    0.039 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.156    0.039 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
        1    0.000    0.000    0.152    0.152 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
       20    0.000    0.000    0.145    0.007 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
       40    0.001    0.000    0.116    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
      136    0.002    0.000    0.106    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
        1    0.000    0.000    0.084    0.084 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.084    0.084 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
        1    0.000    0.000    0.079    0.079 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.000    0.000    0.073    0.073 C:\Python\lib\site-packages\pandas\core\internals\construction.py:69(arrays_to_mgr)
        1    0.000    0.000    0.072    0.072 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1691(create_block_manager_from_arrays)
      203    0.000    0.000    0.072    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:490(changeCycleIndex)
        1    0.000    0.000    0.072    0.072 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1726(form_blocks)
       92    0.000    0.000    0.072    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
      203    0.002    0.000    0.072    0.000 {built-in method builtins.print}
        2    0.000    0.000    0.072    0.036 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1837(_multi_blockify)
        2    0.070    0.035    0.071    0.036 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
      814    0.003    0.000    0.070    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
       80    0.000    0.000    0.069    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
       80    0.000    0.000    0.069    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
        1    0.000    0.000    0.068    0.068 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
       80    0.003    0.000    0.067    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
        4    0.000    0.000    0.067    0.017 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.066    0.017 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
        4    0.000    0.000    0.065    0.016 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
      919    0.003    0.000    0.065    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:197(schedule)
        1    0.007    0.007    0.064    0.064 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
      438    0.008    0.000    0.061    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
      159    0.060    0.000    0.060    0.000 {method 'astype' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.060    0.008 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
      919    0.058    0.000    0.058    0.000 C:\Python\lib\site-packages\zmq\sugar\socket.py:342(send)
       64    0.001    0.000    0.049    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
        4    0.000    0.000    0.049    0.012 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
        1    0.000    0.000    0.043    0.043 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:70(buildCell)
        1    0.000    0.000    0.043    0.043 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:378(__init__)
        1    0.000    0.000    0.043    0.043 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:23(__init__)
       16    0.000    0.000    0.042    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
      495    0.000    0.000    0.042    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
        2    0.039    0.019    0.039    0.020 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:28(_directSoc2Pot)
       16    0.000    0.000    0.039    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
        1    0.036    0.036    0.036    0.036 {built-in method show}
       40    0.000    0.000    0.035    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
       40    0.000    0.000    0.035    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
       44    0.000    0.000    0.035    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
     1427    0.010    0.000    0.034    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:181(updateFormulaValuesAndLimits)
       34    0.000    0.000    0.029    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
       10    0.000    0.000    0.027    0.003 C:\Python\lib\site-packages\matplotlib\lines.py:746(_is_sorted)
       10    0.027    0.003    0.027    0.003 {built-in method matplotlib._path.is_sorted}
       40    0.000    0.000    0.027    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
        4    0.000    0.000    0.027    0.007 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
    24/16    0.000    0.000    0.026    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
        4    0.000    0.000    0.026    0.006 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
      146    0.001    0.000    0.025    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
        8    0.000    0.000    0.024    0.003 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.024    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
    34248    0.023    0.000    0.023    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:357(update)
        1    0.000    0.000    0.022    0.022 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:32(initPot2Soc)
       40    0.000    0.000    0.022    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       40    0.000    0.000    0.021    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
        1    0.000    0.000    0.020    0.020 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:38(initFastSoc2Pot)
        2    0.004    0.002    0.019    0.010 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:113(openSchedule)
       20    0.000    0.000    0.019    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.018    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
       72    0.001    0.000    0.018    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
       92    0.001    0.000    0.018    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
     1079    0.004    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
        8    0.000    0.000    0.017    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
       60    0.000    0.000    0.016    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
       92    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
       24    0.000    0.000    0.016    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
        1    0.000    0.000    0.015    0.015 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5agg.py:19(__init__)
        1    0.000    0.000    0.015    0.015 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:227(__init__)
       24    0.000    0.000    0.014    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
       92    0.000    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
      554    0.001    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
    10630    0.003    0.000    0.014    0.000 C:\Python\lib\re.py:170(match)
       40    0.000    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
        1    0.000    0.000    0.013    0.013 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
      314    0.002    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
     2441    0.004    0.000    0.013    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.013    0.013 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
        1    0.000    0.000    0.013    0.013 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
        1    0.000    0.000    0.013    0.013 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
19578/16305    0.008    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
      564    0.002    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
     3459    0.012    0.000    0.012    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        8    0.012    0.001    0.012    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:691(_icon)
       10    0.000    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
    16505    0.007    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
       62    0.001    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
        1    0.011    0.011    0.012    0.012 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:98(_create_qApp)
       16    0.000    0.000    0.011    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
       20    0.001    0.000    0.011    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
       92    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
      310    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
      381    0.002    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
       80    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
       24    0.000    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
        4    0.000    0.000    0.009    0.002 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
        1    0.002    0.002    0.009    0.009 C:\Python\lib\site-packages\matplotlib\font_manager.py:1240(_findfont_cached)
       86    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
    28483    0.006    0.000    0.009    0.000 {built-in method builtins.isinstance}
        4    0.000    0.000    0.009    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
       44    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
        1    0.000    0.000    0.009    0.009 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:66(setSchedule)
     1118    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
      338    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
       44    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
      976    0.005    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
     1001    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
       60    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
       92    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
       72    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
        4    0.000    0.000    0.007    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
      446    0.001    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
       44    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
      106    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
       80    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
        4    0.000    0.000    0.007    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       96    0.007    0.000    0.007    0.000 {built-in method numpy.arange}
       61    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
      776    0.007    0.000    0.007    0.000 {built-in method numpy.dot}
       10    0.000    0.000    0.007    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
      814    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
        2    0.006    0.003    0.006    0.003 {built-in method statusBar}
    10630    0.004    0.000    0.006    0.000 C:\Python\lib\re.py:271(_compile)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       48    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       24    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
       80    0.002    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
        2    0.000    0.000    0.006    0.003 C:\Python\lib\site-packages\pandas\core\indexes\base.py:710(_engine)
       70    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
        2    0.000    0.000    0.006    0.003 C:\Python\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
       62    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        2    0.000    0.000    0.006    0.003 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3901(values)
      320    0.004    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
      438    0.001    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
        8    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
     2323    0.001    0.000    0.005    0.000 {built-in method builtins.next}
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
       60    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:662(__getitem__)
       32    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
       10    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:87(legend_artist)
       88    0.000    0.000    0.005    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
     1079    0.001    0.000    0.005    0.000 C:\Python\lib\contextlib.py:107(__enter__)
        1    0.000    0.000    0.005    0.005 C:\Python\lib\site-packages\matplotlib\figure.py:275(__init__)
        8    0.000    0.000    0.005    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
       10    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:227(create_artists)
     1945    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
       24    0.004    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1338(get_font)
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
        4    0.000    0.000    0.004    0.001 C:\Python\lib\site-packages\matplotlib\transforms.py:1802(inverted)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:2659(__init__)
        1    0.004    0.004    0.004    0.004 C:\Python\lib\site-packages\numpy\linalg\linalg.py:486(inv)
      510    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1893(__init__)
       61    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1968(set_params)
    10631    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
       44    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
    11421    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
     2158    0.003    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
    44/14    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3161(set_xlim)
      514    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:410(_shallow_copy)
      448    0.002    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
      554    0.001    0.000    0.004    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
       60    0.000    0.000    0.004    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
       61    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:277(__new__)
      646    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2512(amin)
     4229    0.003    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
       25    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:42(__init__)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:237(helper)
      460    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
       10    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3080(set_xbound)
      407    0.001    0.000    0.003    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:429(updateInternalResistance)
        4    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
      438    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1255(set_markerfacecoloralt)
       20    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:957(<genexpr>)
      116    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1327(update_from)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:536(linear_spine)
     2234    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1683(__init__)
       70    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1950(rotate_deg_around)
      919    0.001    0.000    0.003    0.000 C:\Python\lib\threading.py:1092(is_alive)
      120    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
      284    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
        2    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1581(__init__)
        2    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1599(_fix_ipython_backend2gui)
     2921    0.001    0.000    0.003    0.000 C:\Python\lib\abc.py:137(__instancecheck__)
       16    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:34(__init__)
     1020    0.002    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:164(set_children)
      128    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
      397    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1058(score_family)
      4/2    0.000    0.000    0.003    0.001 C:\Python\lib\site-packages\matplotlib\pyplot.py:182(switch_backend)
      740    0.001    0.000    0.003    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1819(__init__)
      624    0.000    0.000    0.003    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2397(amax)
     1079    0.001    0.000    0.003    0.000 C:\Python\lib\contextlib.py:116(__exit__)
     1079    0.002    0.000    0.002    0.000 C:\Python\lib\contextlib.py:81(__init__)
      706    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:126(invalidate)
     1079    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
       20    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:588(get_window_extent)
       52    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2431(isclose)
       40    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\path.py:497(get_extents)
       74    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\text.py:219(_get_xy_display)
       23    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\numpy\core\_methods.py:42(_any)
       11    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      454    0.001    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2299(__init__)
      108    0.000    0.000    0.002    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:768(_set_tickdown)
    16510    0.002    0.000    0.002    0.000 {function RcParams.__getitem__ at 0x0000016A2C1A2438}
